Pam Wright,12011424,Female,20,15681418158
Aggie Smith,12111926,Female,19,15673271314
Marcia Wright,11912320,Female,21,15019139646
Kent Wilson,11710805,Male,23,18677968674
Lisa Taylor,11911700,Female,21,15685475495
Colin Jones,12012309,Male,20,15041003332
Fran Thompson,11911112,Female,21,15600681584
Lester Thompson,11712125,Male,23,13960497825
Sandra Williams,11112015,Female,29,18603309373
Toni Clarke,11310927,Female,27,15073675791
Melissa Evans,11410703,Female,26,15082681966
Moira Roberts,11712215,Female,23,15641994775
Joanne Taylor,11410404,Female,26,18929478204
Dudley White,11812728,Male,22,15014782427
Judy Wright,11511524,Female,25,13872056675
Hilda Harris,11710110,Female,23,13863391481
Di Hall,11611609,Female,24,13863451067
Camilla Smith,12211502,Female,18,13888156877
Hal Taylor,11912318,Male,21,18999505149
Tommy Davies,11110313,Male,29,13965685007
Maureen Davies,11212012,Female,28,18621719561
Jackie Taylor,11110611,Female,29,15037461347
Jessica Jones,12011018,Female,20,15625169397
Gwendoline Thompson,12011418,Female,20,13979659683
Marshall Roberts,11511825,Male,25,15078634397
Maureen Davies,11212012,Female,28,18621719561
Judy Wright,11511524,Female,25,13872056675
Abe Harris,12211623,Male,18,18976184464
Patience Robinson,11510409,Female,25,18693605151
Marilyn Hall,12112604,Female,19,15662126431
Clarence Green,11512902,Male,25,15694718398
Daisy Edwards,11210712,Female,28,15011121420
Candida Jackson,11710128,Female,23,15620472095
Qing Jingping,11810008,Female,22,13829205071
Qian Jishan,11410411,Female,26,13956678456
Chu Guqiu,12212528,Female,18,18974814682
He Yihao,12011011,Male,20,15652825716
Feng Ziyu,12110824,Male,19,18660093847
Molly Wilson,11310212,Female,27,13867191407
Tina Hall,11112709,Female,29,15051134968
Dora Thompson,12012028,Female,20,15693789626
Urania Walker,11411612,Female,26,15068229490
Theo Edwards,12010521,Male,20,18942438052
Saul Thompson,11410214,Male,26,13815670484
Sean Jones,11111304,Male,29,15079603202
Janey Jackson,11410213,Female,26,13985048926
Matt Thompson,11710512,Male,23,13932324056
Anne Davies,11211323,Female,28,18946670873
Daisy Edwards,11210712,Female,28,15011121420
Sylvia Smith,12210311,Female,18,13808932915
Leonard Clarke,12211508,Male,18,18904797951
Montgomery Hughes,11612520,Male,24,13960406694
Rosie Wilson,11911402,Female,21,15006191648
Joan Johnson,11612426,Female,24,13908204055
Joan Johnson,11612426,Female,24,13908204055
Judith Edwards,11211527,Female,28,15025870700
Uerica Hall,12011701,Female,20,15606761479
Rosie Wilson,11911402,Female,21,15006191648
Malachi Hughes,12011310,Male,20,15692037530
Daniel Green,11611112,Male,24,18604930949
Mary Edwards,11610902,Female,24,18654024091
Scott Hall,11411005,Male,26,13902218906
Felix Walker,11612205,Male,24,15097426676
Jane Robinson,11812423,Female,22,15070332166
Martina Clarke,11112514,Female,29,15049305906
Molly Wilson,11310212,Female,27,13867191407
Sun Jiaxuan,12110710,Male,19,18965536051
Kong Huaibai,11711922,Female,23,18643797214
Zou Linshan,12111022,Male,19,13809404711
Shen Shitong,12112802,Female,19,13826123601
Xu Yishan,11612829,Male,24,15045884000
Liu Feilei,11511410,Female,25,15665437795
Xu Jiashu,12010216,Male,20,15683516519
Zhang Binzhu,11711509,Male,23,13993214232
Zhang  biqin,11710100,Female,23,13913466199
Jiang Jiaji,12111524,Male,19,18632801398
Chen Hanfeng,11711517,Female,23,13852281965
Sun Yankun,11710812,Male,23,18922417437
Liu Mengbai,12212112,Female,18,18644263375
Xu Bingzhi,12011115,Male,20,15666294015
Wei Maoan,11912623,Male,21,18907614854
Kong Youqing,11511127,Female,25,15641123045
Zhang Peiling,11510426,Female,25,13851979198
Zou Haozhen,11210204,Male,28,18613342990
Feng Jingping,11110802,Female,29,13892932966
Qi Ruize,11410318,Male,26,18669476121
Pat Wilson,11412011,Male,26,15624601488
Vincent Roberts,11511423,Male,25,18656005147
Allen Walker,11311619,Male,27,13971923563
Stan Thompson,12111112,Male,19,18987756675
Ray Wilson,12110429,Male,19,18904726351
Jessy Clarke,12212618,Male,18,15622821239
Trudie Lewis,12010421,Female,20,18962375539
Hilda Clarke,11711214,Female,23,15689457853
Hannah Jackson,12212407,Female,18,15686777514
Jeff Lewis,11710828,Male,23,13897824252
Gavin Thomas,11410100,Male,26,13945479844
Eric Lewis,11610016,Male,24,15013323584
Pat Wilson,11412011,Male,26,15624601488
Bernie Wilson,12011319,Male,20,18641154719
Poll Jackson,11910706,Female,21,13805244864
Archibald Lewis,12010703,Male,20,18960333107
Willy Patel,11312304,Male,27,15622520990
Richard Edwards,11710209,Male,23,13815125118
Ollie Smith,11612502,Male,24,15077767818
Robin Green,11811307,Female,22,15058014776
Polly Walker,12112727,Female,19,15662365107
Martha Clarke,11410311,Female,26,18616903538
Ray Wilson,12110429,Male,19,18904726351
Martha Clarke,11410311,Female,26,18616903538
Auberon Robinson,11211721,Male,28,15051381078
Eric Lewis,11610016,Male,24,15013323584
Robin Green,11811307,Female,22,15058014776
Emlyn Clarke,11710106,Male,23,15608040152
Anne Jones,11810126,Female,22,15665588648
Flora Thomas,11411019,Female,26,13802785616
Faustina Hall,11412900,Female,26,15660705495
Nicholas Hughes,11212200,Male,28,18675499803
Darrell Johnson,12011702,Male,20,13913298284
Ed Davies,11810104,Male,22,13924863552
Ollie Patel,11110405,Male,29,18943805369
Alma Williams,11810722,Female,22,15615781133
Darrell Johnson,12011702,Male,20,13913298284
Joanne Taylor,11410404,Female,26,18929478204
Di Hall,11611609,Female,24,13863451067
Hortensia Johnson,11610812,Female,24,13892780356
Sun Yankun,11710812,Male,23,18922417437
Yan Yusong,11412919,Female,26,13915520945
He Banxiang,11211615,Female,28,18924078589
Yan Yusong,11412919,Female,26,13915520945
Lv Jianrong,11312113,Male,27,18941514162
Wu Jiayu,12110800,Male,19,13981604436
Tao Ercui,12111202,Female,19,13855084716
Liu Jinquan,11410326,Male,26,18687089220
Wang Jiayu,11311904,Male,27,15005896783
Zou Youling,12011525,Female,20,18988482692
Jiang Yibo,11110502,Female,29,15053833226
Zou Muman,12011005,Female,20,15082906238
Xu Dongqing,11111906,Female,29,18906327698
Kong Qiaobai,12112222,Female,19,18962148638
Andrew Davies,12110203,Male,19,18668717910
Miriam Evans,11311817,Female,27,15609201594
Deirdre Evans,11211217,Female,28,15033852161
Clare Harris,11110319,Male,29,15022058632
Poll Robinson,12011723,Female,20,15684292691
Richie Roberts,11812407,Male,22,13913280853
Nicholas Hughes,11212200,Male,28,18675499803
Roger White,11311712,Male,27,15657072117
Jackie Thomas,11211620,Female,28,15039530124
Liz Jones,11710914,Female,23,18952324673
Phyllis Evans,11112029,Female,29,18685322740
Micky Patel,12011708,Male,20,18936331523
Hector White,11611227,Male,24,13932852743
Jennifer Walker,11710304,Female,23,13947733265
Richie Roberts,11812407,Male,22,13913280853
Michael Harris,11411910,Male,26,13846486784
Winifred Roberts,11211210,Female,28,13950258526
Jesse Johnson,11112416,Male,29,15031069354
Martha Clarke,11410311,Female,26,18616903538
Pat Wilson,11412011,Male,26,15624601488
Ozzie Smith,12212108,Male,18,13900350627
Uerica Hall,12011701,Female,20,15606761479
Maureen Davies,11212012,Female,28,18621719561
Patience Robinson,11510409,Female,25,18693605151
Urania Walker,11411612,Female,26,15068229490
Lindsay Taylor,11312022,Female,27,13885244346
Padraic Davies,11811615,Male,22,18610106228
Jess White,12010010,Female,20,18628521261
Stewart Jones,12011126,Male,20,18908287035
Sid Williams,11611702,Male,24,18621832099
Enos White,11511922,Male,25,18638799648
Patti Jones,11512202,Female,25,13929714055
Judith Edwards,11211527,Female,28,15025870700
Lucy Hall,12112210,Female,19,13884091597
Ray Wilson,12110429,Male,19,18904726351
Bernadette Wright,11811911,Female,22,13829691837
Basil White,12010417,Male,20,13903524310
Mildred Wright,11211017,Female,28,13933700776
Undine Taylor,11512115,Female,25,18959715598
Katharine Thompson,11810625,Female,22,18622890184
Auberon Robinson,11211721,Male,28,15051381078
Alistair Walker,11311901,Male,27,15066175538
Jennifer Walker,11710304,Female,23,13947733265
Ted Taylor,11710818,Male,23,15622407318
Floyd Green,11310305,Male,27,13931236054
Ed Davies,11810104,Male,22,13924863552
Susan Hall,11510115,Female,25,18972414010
Sandra Williams,11112015,Female,29,18603309373
Phyllis Evans,11112029,Female,29,18685322740
Victor Lewis,11410502,Male,26,18937004621
Hedwig Williams,12211226,Female,18,15695281764
Persis Wright,11510816,Female,25,15626473469
Floyd Green,11310305,Male,27,13931236054
Phyllis Evans,11112029,Female,29,18685322740
Benjamin Green,12112001,Male,19,15691335568
Noah Harris,11310914,Male,27,13935818451
Juliet Smith,12010313,Female,20,15098059461
Ivy Walker,11211501,Female,28,13833189147
Danny Smith,12111219,Male,19,15656054124
Aggie Smith,12111926,Female,19,15673271314
Ivy Walker,11211501,Female,28,13833189147
Jennifer Walker,11710304,Female,23,13947733265
Alistair Smith,12011919,Male,20,18957760110
Juliet Smith,12010313,Female,20,15098059461
Caesar Roberts,11210026,Male,28,15051773106
Muriel White,12111613,Female,19,13856749672
Susan Hall,11510115,Female,25,18972414010
Jackie Thomas,11211620,Female,28,15039530124
Jennifer Walker,11710304,Female,23,13947733265
Carl Roberts,11512914,Male,25,13959111644
Bernie Smith,11612024,Male,24,13970817292
Vanessa Taylor,11510803,Female,25,15673419018
Dave Jones,11510209,Male,25,18684691080
Archibald Lewis,12010703,Male,20,18960333107
Frieda Johnson,12112006,Female,19,18936329960
Rupert Walker,11610022,Male,24,13837332637
Alistair Smith,12011919,Male,20,18957760110
Ed Harris,11411720,Male,26,13824150273
Fran Smith,11512016,Female,25,13982065462
Theobald Thompson,11410203,Male,26,18628061981
Dave Jones,11510209,Male,25,18684691080
Nicole Taylor,11211510,Female,28,15605395407
Joseph Davies,11510416,Male,25,13853290517
Dulcie Patel,11510201,Female,25,18983135639
Jim Johnson,11711609,Male,23,18908203198
Burt Robinson,12010902,Male,20,15607919844
Karl Hughes,12212006,Male,18,13894495130
Marilyn Harris,11112918,Female,29,15648043188
Allen Walker,11311619,Male,27,13971923563
Elsa Jones,12112300,Female,19,13877433063
Florence Lewis,11812209,Female,22,18638300869
Gareth Thomas,11312426,Male,27,15064627892
Jasper Wright,11911323,Male,21,15025038804
Timothy Wright,11412623,Male,26,18913709126
Ed Davies,11810104,Male,22,13924863552
Joanne Taylor,11410404,Female,26,18929478204
Juliet Smith,12010313,Female,20,15098059461
Robby Jackson,12210524,Male,18,15606709103
Basil White,12010417,Male,20,13903524310
Betty Davies,12111828,Female,19,13950195338
Vicky Hall,11210010,Female,28,13957748858
Martha Clarke,11410311,Female,26,18616903538
Ted White,11112911,Male,29,13872798954
Camilla Smith,11312828,Female,27,13966547841
Samuel Johnson,11210622,Male,28,15636249914
Sebastian Roberts,11812006,Male,22,13902204580
Basil White,12010417,Male,20,13903524310
Ollie Smith,11612502,Male,24,15077767818
Brian Brown,11311700,Male,27,15009690461
Milton Smith,12110704,Male,19,15044189671
Rupert Walker,11610022,Male,24,13837332637
Mildred Wright,11211017,Female,28,13933700776
Christian Wright,11311902,Male,27,13840211082
Milton Hall,11112316,Male,29,15090666285
Leslie Brown,11610326,Female,24,18649276288
Trudie Lewis,12010421,Female,20,18962375539
Octavius Davies,11310313,Male,27,15037128173
Malcolm Brown,11911204,Male,21,13929836941
Errol White,11812521,Male,22,15632395694
Malcolm Brown,11911204,Male,21,13929836941
Alden Williams,11311405,Male,27,15624803627
Lindsay Davies,11612800,Female,24,18943286924
Candida Jackson,11710128,Female,23,15620472095
Miranda Williams,12210427,Female,18,18614818998
Faustina Hall,11412900,Female,26,15660705495
Hector White,11611227,Male,24,13932852743
Melissa Evans,11410703,Female,26,15082681966
Lv Jianrong,11312113,Male,27,18941514162
Kong Yuandong,11610829,Female,24,13957711628
Kong Shanwei,12111303,Female,19,18937157948
He Huaibai,11210316,Female,28,18615409124
Tao Shuxuan,11111424,Female,29,15085116120
Cao Yuanhong,11410529,Male,26,18679830367
Yan Panhai,11612902,Female,24,13885393179
Li Yingtian,11610219,Female,24,15661798348
Tao Xixia,11411217,Female,26,18913371070
Shi Tianlan,12211415,Female,18,15064950347
Zhu Yueqi,12010909,Male,20,18951255896
Yang Penglong,11210418,Male,28,18690429590
Judy Wilson,11212823,Female,28,15089757539
Nora Green,12011219,Female,20,13832927004
Fran Smith,11512016,Female,25,13982065462
Diana Robinson,11210423,Female,28,13995890033
Bernie Wilson,12011319,Male,20,18641154719
Charlene Hall,11411820,Female,26,15059383162
Charlotte Davies,11311229,Female,27,13949976177
Katharine Thompson,11810625,Female,22,18622890184
Susan Johnson,11611106,Female,24,13861191981
Phil Robinson,12212700,Male,18,15630709639
Debby Williams,11810914,Female,22,18643905431
Alfred Thomas,12111227,Male,19,18985327914
Robin Green,11811307,Female,22,15058014776
Dottie Walker,11710029,Female,23,18957621651
Eric Lewis,11610016,Male,24,15013323584
Charlene Edwards,11610900,Female,24,15667741606
Milton Hall,11112316,Male,29,15090666285
Judy Wilson,11212823,Female,28,15089757539
Lou White,11212120,Male,28,15622710919
Ted Taylor,11710818,Male,23,15622407318
Persis Wright,11510816,Female,25,15626473469
Miranda Roberts,12212915,Female,18,18939713565
Marcie Davies,12011517,Female,20,13853910784
Karen Taylor,12210703,Female,18,13876720290
Jessica Jones,12011018,Female,20,15625169397
Rosie Wilson,11911402,Female,21,15006191648
Lindsay Taylor,11312022,Female,27,13885244346
Tina Hall,11112709,Female,29,15051134968
Rick Walker,11711310,Male,23,13845732810
Rosie Wilson,11911402,Female,21,15006191648
Allson White,11710218,Female,23,15623346768
Hal Taylor,11912318,Male,21,18999505149
Hortensia Johnson,11610812,Female,24,13892780356
Marilyn Hall,12112604,Female,19,15662126431
Clarence Green,11512902,Male,25,15694718398
Allson White,11710218,Female,23,15623346768
Janey Jackson,11410213,Female,26,13985048926
Frank Jackson,11310103,Male,27,13816321884
Trevor Evans,12210929,Male,18,18622164699
Richard Roberts,11512522,Male,25,13950813597
Flora Taylor,12110925,Female,19,15017307252
Jessica Jones,12011018,Female,20,15625169397
Sophronia Harris,11611721,Female,24,18672443902
Gerald Thompson,11511513,Male,25,15091767921
Tommy Harris,12211603,Male,18,18981774268
Leslie Evans,12111323,Male,19,15086706736
Montgomery Hughes,11612520,Male,24,13960406694
Leslie Evans,12111323,Male,19,15086706736
Wilfred Smith,11710004,Male,23,18614883720
Oliver Wilson,11211116,Male,28,15014605907
Olive Wright,11711521,Female,23,13844156177
Sylvia Smith,12210311,Female,18,13808932915
Edward Thompson,11912925,Male,21,13910781606
Urania Walker,11411612,Female,26,15068229490
Brittany White,11210713,Female,28,13899633547
Norm Clarke,11410503,Male,26,15687418212
Leslie Evans,12111323,Male,19,15086706736
Juliet Smith,12010313,Female,20,15098059461
Ollie Patel,11110405,Male,29,18943805369
Sal Edwards,11112206,Female,29,18983513679
Milton Smith,12110704,Male,19,15044189671
Sonia Wright,11512408,Female,25,18639197649
Anne Jones,11810126,Female,22,15665588648
Juliana Harris,11110725,Female,29,18980805234
Judy Wilson,11212823,Female,28,15089757539
Cynthia Patel,12111625,Female,19,18678419999
Eleanor Patel,12110225,Female,19,15058335384
Bernadette Wright,11811911,Female,22,13829691837
Diana Robinson,11210423,Female,28,13995890033
Anthea Smith,11712312,Female,23,13822403967
Joseph Davies,12210020,Male,18,13855475664
Murray Davies,11210413,Male,28,15065481837
Polly Walker,12112727,Female,19,15662365107
Priscilla Thompson,11711710,Female,23,15659160287
Nicole Taylor,11211510,Female,28,15605395407
Amy Thompson,11611103,Female,24,15080247527
Jock Walker,11710522,Male,23,13847306454
Basil White,12212123,Male,18,18908173824
Frieda Thompson,11911702,Female,21,18992126544
Steven Taylor,11112326,Male,29,13838231084
Vicky Hall,11210010,Female,28,13957748858
Theodoric Hughes,11211016,Male,28,13863625889
Theobald Robinson,11811426,Male,22,13830333964
Dottie Thomas,12110129,Female,19,15085452010
Charlotte Davies,11311229,Female,27,13949976177
Dulcie Patel,11510201,Female,25,18983135639
Archibald Lewis,12010703,Male,20,18960333107
Frieda Johnson,12112006,Female,19,18936329960
Samuel Johnson,11210622,Male,28,15636249914
Gavin Thomas,11410100,Male,26,13945479844
Isabel Clarke,11711603,Female,23,18907350082
Eleanor Patel,12110225,Female,19,15058335384
Bernadette Wright,11811911,Female,22,13829691837
Isabel Clarke,11711603,Female,23,18907350082
Allson Evans,12111324,Female,19,18668152894
Eric Lewis,11610016,Male,24,15013323584
Kirk Roberts,11211610,Male,28,18666463748
Bernadette Wright,11811911,Female,22,13829691837
Marilyn Harris,11112918,Female,29,15648043188
Tao Yishan,11611408,Female,24,15651274265
Yang Feining,11311326,Female,27,13829954971
Lv Xinyue,11212025,Male,28,13928101294
Richard Edwards,11710209,Male,23,13815125118
Charlene Edwards,11610900,Female,24,15667741606
Archibald Lewis,12010703,Male,20,18960333107
Fran Smith,11512016,Female,25,13982065462
Jim Johnson,11711609,Male,23,18908203198
Robin Green,11811307,Female,22,15058014776
Fidelia Hall,12012220,Female,20,15028279376
Reg Johnson,11110916,Male,29,18685857534
Anne Jones,11810126,Female,22,15665588648
Julian Clarke,11810021,Male,22,13974711615
Hilda Clarke,11711214,Female,23,15689457853
Dora Thompson,12012028,Female,20,15693789626
Ron Hall,12110722,Male,19,18659430348
Phoebe White,11110711,Female,29,13867433379
Tommy Harris,12211603,Male,18,18981774268
Archibald Thompson,11210008,Male,28,15003945587
Jane Robinson,11812423,Female,22,15070332166
Arnold Wright,12010806,Male,20,13813278638
Montgomery Hughes,11612520,Male,24,13960406694
Trevor Evans,12210929,Male,18,18622164699
Bonny Robinson,11211429,Female,28,13888867967
Theodoric Hughes,11211016,Male,28,13863625889
Reg Johnson,11110916,Male,29,18685857534
Judy Wilson,11212823,Female,28,15089757539
